,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left,pred
1042,operations,0,0.7106683186209453,4,medium,5.0,0.6068198166010734,1,181.08224840250767,no,no
4574,engineering,0,0.5961884612008674,3,low,9.0,0.2448149680212644,0,192.0486089060469,yes,no
9435,marketing,0,0.5399993679264796,3,medium,7.0,0.6479965465765457,0,186.51776457727087,yes,no
388,engineering,0,0.6361621236893319,3,high,6.0,0.401475872904275,0,183.1523373793458,no,no
5485,operations,0,0.6742613319642976,4,medium,5.0,0.1126148499668367,0,178.96094043472831,no,no
7053,operations,0,0.7609399958106176,4,high,6.0,0.3404701450490925,0,181.7659472135791,no,yes
9132,engineering,0,0.5946804488357225,3,high,7.0,0.7687804500636107,0,187.1649799625296,yes,yes
5363,support,0,0.5859446077317465,4,medium,7.0,0.3886416643765277,1,187.24371923470696,no,yes
5294,operations,0,0.5583547564584859,5,medium,9.0,0.3706882570246801,0,190.51432488513444,no,no
9131,marketing,0,0.7486738027649549,4,low,8.0,0.523043168278103,0,188.8806570536201,yes,yes
9166,operations,0,0.7962054867927099,4,medium,8.0,0.3099041148467549,0,189.9797475733781,yes,yes
5895,sales,0,0.4620234872662286,2,medium,7.0,0.3470164318874889,0,187.32376659625413,no,yes
60,IT,0,0.5815804606467716,3,medium,7.0,0.6212805119742986,1,185.4414056347504,no,no
3229,retail,0,0.577759539549352,3,low,5.0,0.6417803635464628,0,180.3226441485629,no,no
