department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5032406672419015,4,2,7.0,0.3368485504685627,0,186.6254668159752,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6948675245682252,3,1,5.0,0.5589835102206655,1,179.37814270565596,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.654968090477658,3,0,6.0,0.4891463797112638,0,181.62055673480305,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7098202814609961,4,1,8.0,0.4158070907634283,0,189.4768187722772,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5653402724029574,3,2,8.0,0.5468822411262353,0,188.6662842774953,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7526826496894836,4,2,8.0,0.5030351498728832,1,188.6917740397587,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6873114112398673,3,0,8.0,0.5490205036570164,0,188.2189781538575,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6411618067173094,5,1,6.0,0.5090002429166001,0,181.6299336114861,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.507171426498332,2,1,8.0,0.3649211096714151,0,187.854885428596,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7974632522688462,3,1,6.0,0.3432383673668463,1,184.3839850653427,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6899667903730264,4,1,4.0,0.5267578356133571,0,177.16870886016923,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5801072542009136,4,1,6.0,0.2948987861017709,0,183.6505455365569,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6683544150899066,3,1,5.0,0.6693536867234046,0,180.8952439734996,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6439699131867258,3,1,8.0,0.7264839201706218,0,187.74895313837663,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.641140801274868,2,1,6.0,0.3105408911646913,0,182.60569385568365,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.683074975119643,4,2,6.0,0.5039204499332888,1,184.0006794479856,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7266467163817094,4,1,5.0,0.5001349057616642,1,181.3938630776181,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6931322354634699,3,1,7.0,0.7526026391066992,1,187.31318932137333,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6766382905394344,4,1,8.0,0.441520443085198,0,189.47814237512893,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5930060094130739,3,1,6.0,0.6345802194769098,1,182.96943420342515,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.782690759939721,2,1,7.0,0.4575124481003501,0,185.0829131146769,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6816853271902275,4,1,8.0,0.4180529575965851,0,189.8548186441355,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5976304269434483,3,1,8.0,0.4368492171018696,0,189.22342867729407,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8110143191793033,3,1,6.0,0.3415455803888326,0,183.2551836593635,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7540686240912085,4,1,6.0,0.4105878495756785,0,182.8818281704345,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4969532609919947,4,2,7.0,0.5906966487551779,1,186.095035736042,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4880694610901253,3,1,8.0,0.4784174271237253,0,189.97610961016352,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6357353608187909,4,2,6.0,0.611546879395369,0,183.736804880694,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6135453489446625,3,1,7.0,0.3736762960586079,1,186.3428746611685,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6035838221396684,3,1,10.0,0.529610076214428,1,193.9413071363916,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8494707865892817,4,1,5.0,0.2442303311870775,0,178.6661791353746,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6831043908229593,3,1,7.0,0.3813632754319098,0,185.89589970351565,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5942609471884361,3,1,7.0,0.6149954584415521,0,187.3969718991464,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7031230448522957,3,1,6.0,0.2645278323273201,0,184.29736235430383,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5709199580038373,2,2,9.0,0.4776013897823293,0,190.81984376565043,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7202867552381458,2,1,6.0,0.506979313204842,1,181.8668819687106,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6604464394906062,3,2,8.0,0.163018855018547,0,189.7799344514752,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7929164520524119,3,2,5.0,0.334682029366503,0,181.2154238880113,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6475045384759883,3,1,8.0,0.4902024171640564,0,189.6931124471132,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.611093873974171,4,0,8.0,0.5287340990310216,0,189.60708059110289,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5157035070381228,3,2,7.0,0.5372181112766737,0,187.11947303242044,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5301775565465325,3,0,7.0,0.7019806851644014,0,187.24009815554348,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5706255996163612,3,1,6.0,0.325246026871012,0,184.212415396871,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6255861524279449,3,0,7.0,0.6668587518098205,0,187.0271311251503,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.692249315468026,3,1,7.0,0.2841807354861377,0,187.12515125973871,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6996170029164618,4,1,6.0,0.2694507775892629,0,182.9315449920485,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5766445068748701,3,2,6.0,0.3516762030017886,0,183.3036719631645,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6581655806534101,3,1,5.0,0.5129749652405131,0,180.5632367258524,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6840968459906425,3,1,7.0,0.2027174799914876,0,186.2834175455748,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8428092687480448,3,1,3.0,0.387573989240909,0,175.3632127574241,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5539666164081636,3,2,5.0,0.7209389256986343,0,179.76865764674537,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7695765114049438,3,1,6.0,0.3427597846979056,1,182.20679118731792,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7449271128288151,3,0,8.0,0.4980005417884889,0,188.6416356331245,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.711545492895276,3,1,7.0,0.2424619870720622,1,185.31748845578645,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5755862993760761,4,1,6.0,0.6165179952239943,0,183.2488459386701,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6241237005565431,3,1,6.0,0.1884276593140178,1,182.1414361366097,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5368619908852966,4,0,7.0,0.2827237406201984,0,185.547642846156,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8798867665308314,3,1,8.0,0.3951483671995913,0,190.3987223756058,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6314302710595807,3,2,6.0,0.1915789973282828,0,183.42197145465624,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6603158231865185,3,1,6.0,0.4967169278264302,0,183.07063682002703,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7012284875651457,4,1,6.0,0.4056470240743274,0,182.7780804838896,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5432550614333606,3,1,5.0,0.8598014939077664,0,180.491923422966,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.56046370490259,3,0,3.0,0.9850667958579228,0,175.1375852260905,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6815379498253265,4,2,7.0,0.3407130576525234,0,184.6759243193657,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5055619600123067,3,1,7.0,0.4832878409055186,0,187.0597357337963,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7192114523404163,3,1,6.0,0.4695696811866091,1,183.4055767896089,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5060300157196246,3,1,4.0,0.8776812225423117,0,178.03368043695127,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6701101673350783,3,1,6.0,0.3911191349747029,0,183.18902443465345,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7424081466598229,4,1,8.0,0.651910353381134,0,187.98776713600907,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6157836685297914,3,1,4.0,0.8173732579804723,1,176.88920791891806,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6702906078140954,4,0,4.0,0.7476272981926707,0,176.74856768243927,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5218801045361809,3,2,8.0,0.4979534968165761,0,188.6630370369934,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6524100455199427,4,0,7.0,0.3477002677202518,0,186.87499421614228,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6845238813949964,3,1,8.0,0.3123620193292468,0,188.37344169284395,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071131172426204,4,1,7.0,0.3779031967583495,0,186.51716086196285,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6257275865714602,4,2,5.0,0.5710034614438849,1,180.47171835382505,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8101819876307419,3,2,4.0,0.4715515695800104,0,176.47015812108833,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6284874833755691,3,1,7.0,0.3116905642075818,0,184.53295523662248,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6159426102485108,2,2,6.0,0.6490145453425058,1,182.9155144161041,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7703478943277469,3,1,6.0,0.3356004882246198,0,183.6069811039711,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6742330792797904,3,2,7.0,0.583487185339656,0,187.3634235916201,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7419178672928378,3,2,8.0,0.3870398208181748,0,189.20523077441567,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5807244816198083,3,1,8.0,0.3632605636795526,0,189.7124817958698,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6657935263529016,3,0,7.0,0.8107408042271521,0,186.7468811894864,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6295373242901986,3,0,4.0,0.6763254312718067,1,177.45550050626312,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7148940007594459,3,1,8.0,0.4369289267715734,0,188.41479037377337,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6693334678112068,4,1,6.0,0.4667454962493715,0,184.31195222076656,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6344210034620567,3,1,9.0,0.5661876817909214,0,191.64454146753152,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6031175418827562,3,1,8.0,0.4236015082049781,0,188.8587229479029,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7452631501320488,3,1,6.0,0.4094502046184129,1,181.79787541734143,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6398531716371718,3,1,5.0,0.5463905575669757,0,181.3448606420059,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5661512427689919,3,1,8.0,0.4383649831193172,1,189.71002289267275,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8743845133013348,3,0,3.0,0.4131012129564613,0,174.1457191627814,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4988157632073722,4,1,7.0,0.637954214018229,0,187.20038024759097,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6832975610480139,3,1,6.0,0.444178515811183,0,182.5001793875066,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.738855757765144,5,1,3.0,0.0522232808030409,0,175.1718576703992,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6645032908066703,2,0,7.0,0.3470901709968924,1,185.91876037381064,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6865700548010023,3,1,7.0,0.4281085219210494,0,185.7642557650126,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7500329641708352,3,1,6.0,0.4283211858024115,0,182.09622789937703,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6108479790417987,3,2,8.0,0.3920548676258545,0,187.70056811171145,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7029493611787436,4,1,7.0,0.7535855158911584,1,187.12219667155875,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5777513545993349,3,1,6.0,0.7459882127653845,0,181.8387950670272,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6456107194237624,3,1,7.0,0.5360773155424599,0,184.93919607546064,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5564655409813153,3,2,5.0,0.1135269532528553,0,179.90144102445393,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6468367828165082,4,1,8.0,0.5689056556242759,0,189.0329966848898,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6135343800496061,3,1,7.0,0.3522047881851707,0,185.21563495655167,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.840283258482287,4,0,4.0,0.5161223617415801,0,175.51483093081364,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.770522726435281,4,1,4.0,0.4684263374286522,0,177.19376627735429,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6439544679557772,4,1,8.0,0.5266602882796069,1,187.6772357089655,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4478603225902589,4,1,6.0,0.8103476387519201,0,181.70132691621416,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6107243369229246,4,1,7.0,0.3821256393288956,1,184.9486871278791,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5817837121023668,3,1,7.0,0.3102747308972559,0,186.62171936962787,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5753252943419269,4,2,5.0,0.6690723556277722,1,181.4789681783037,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6224005866919923,4,1,5.0,0.699134819401125,0,179.08327699917598,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6383020551633922,3,1,4.0,0.7706254563181877,0,176.5488481544112,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6018511727476519,3,1,6.0,0.650159673729652,1,183.8513936915469,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5507707805841632,3,1,4.0,0.7412203148976445,0,178.3694285102017,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.8204956553784828,3,1,5.0,0.4390359047445271,0,178.67870408092645,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7229604499422433,3,1,6.0,0.4445489632908526,0,184.4496032543326,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6018460130419196,4,1,6.0,0.8036959952970247,0,181.96040030275813,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6109450801712903,4,1,7.0,0.727241710298857,0,187.1344885211521,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7586996303126279,3,0,5.0,0.4601858731805885,0,180.3777411493932,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.732435791855331,3,1,6.0,0.2881354858632198,1,183.47474617187004,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6550594542413517,3,2,6.0,0.1877365071535565,0,182.59838189995216,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6637134303785661,3,1,6.0,0.5662025153172563,1,181.99197309670063,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5930873534606673,3,1,6.0,0.5887079450906473,1,181.58405918239325,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5930024962855541,3,1,6.0,0.4847023689608027,1,183.1343282882937,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7729614542408729,3,0,6.0,0.3838941362836802,0,183.08539670514463,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6361496743369681,3,1,7.0,0.3571412258364697,1,187.05296422681351,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4720687511150055,3,1,5.0,0.9288074608255976,0,179.2860957680155,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6504118678655771,3,1,6.0,0.5447328418376567,0,182.80864451783808,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5997112739597965,2,1,7.0,0.6870635141227104,1,185.2204210811392,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6918759689925165,3,1,8.0,0.5235519141582388,0,189.4996091040967,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6508399794697612,3,1,5.0,0.6847871337239543,1,181.4394387928284,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5252789671272543,4,1,7.0,0.6531216777582055,0,186.59292832678503,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7865232534743025,3,2,5.0,0.3931162488624579,0,180.00310741047318,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7490499225999128,3,2,4.0,0.4705313283007826,0,177.93706282842797,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6865268693706047,2,1,6.0,0.4357133147957233,0,184.2701400704148,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9943631725853286,3,1,3.0,0.3049881633176122,0,174.7991435445222,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7364040374749703,3,1,5.0,0.453574767304736,0,180.2601613683661,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5872968119044519,2,1,6.0,0.3779722070880467,0,183.0324108820889,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7656418230274913,4,1,8.0,0.7280073078352564,0,188.1082937440266,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6118299456268306,3,0,3.0,0.6531845958659757,0,175.23264199813173,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.695228173029338,3,2,6.0,0.4589815603663874,1,182.5836028053227,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.578368576083135,3,1,6.0,0.7579841753951984,0,183.13264461009223,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6248575582019773,3,1,7.0,0.3468756502150004,1,186.75200695990512,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7371106893716864,4,1,5.0,0.5478710846233454,0,180.39494462791976,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7102109073152834,3,1,5.0,0.4580095405563299,0,178.82885337536356,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6616127936834582,4,1,5.0,0.6389054073949876,0,178.6323785303721,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5850998569690327,3,1,6.0,0.6309597574748849,0,183.92549172744285,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.630296934923194,2,1,5.0,0.6329201566522523,1,180.19272368958008,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6255531919841049,3,1,8.0,0.7169566863811984,0,187.65998151447496,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6808424327147449,3,1,5.0,0.4879657094205545,0,179.22159762276775,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5549001132650435,3,1,5.0,0.6733975175284683,0,180.5478896480671,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7137595272152192,4,1,9.0,0.5309314384826155,1,191.4070247118421,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6977539757602103,3,1,8.0,0.309106093938825,0,187.54308326086075,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4810795908792138,3,1,8.0,0.4787803045958873,0,189.73996449982388,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8446012145199475,3,1,6.0,0.3260422745364218,0,184.1558381923724,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6365135006857533,3,1,5.0,0.5918038265669514,0,180.82369672715325,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7226937619570395,4,1,6.0,0.4530595450411667,0,183.09784993086697,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7622953323464257,4,1,9.0,0.5108243021073584,0,192.8365078758229,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.70969392146144,2,2,5.0,0.5389155994982502,0,181.3584373023578,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.777003590302645,3,0,8.0,0.4922496814038682,0,187.81758591039392,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6264169234562538,3,1,8.0,0.402841120694156,0,187.7517235145412,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5964619043216337,3,1,8.0,0.489733263708478,0,188.1517217349545,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5929000255530319,4,1,7.0,0.2767422338297993,0,186.4377936471936,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5483385946936754,4,1,8.0,0.4474956009666163,0,188.94475607723464,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7005810189927726,3,0,5.0,0.7405039084780131,0,178.9487375575106,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5783924509729156,3,1,4.0,0.8106051933843584,1,177.35266459604287,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6160291730060916,3,1,4.0,0.6248670025265365,1,177.5482382627779,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6655121558604407,3,1,7.0,0.6078266662138223,0,185.2774874591332,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6528862660262056,3,1,8.0,0.5737375786398536,0,187.5880706865957,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7102620645270735,3,1,7.0,0.3678208405787821,0,185.10475241717765,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.657116763124536,3,0,9.0,0.4725921389700326,0,193.0938029189564,0
